,card,reports,age,income,dependents,months,majorcards,active,selfemp_no,selfemp_yes,owner_no,owner_yes
849,1,-0.34098614168326025,0.5037309887581568,-0.21713015699519653,-0.7958470393134911,-0.14133630139898795,0.47404546313997725,-0.7934554150189452,1,0,0,1
850,1,-0.34098614168326025,-0.7598437467647677,-0.3366048355879158,-0.7958470393134911,0.1597269381252792,0.47404546313997725,-0.6345942971795483,1,0,1,0
851,1,-0.34098614168326025,0.8155225664498693,1.0373539682283544,0.0048975202419292065,0.11456745219663912,0.47404546313997725,-0.4757331793401513,1,0,1,0
853,1,-0.34098614168326025,-0.8583041413406826,-0.6329020384978593,-0.7958470393134911,0.3102585578874128,0.47404546313997725,-0.7934554150189452,1,0,1,0
854,1,-0.34098614168326025,-0.10344078805735336,-0.6352915320697137,0.0048975202419292065,0.11456745219663912,0.47404546313997725,-0.15801094366135734,1,0,1,0
855,0,0.3998940465587737,-0.8500994366606716,-0.874240889255152,0.0048975202419292065,-0.6230374846378154,-2.1095023109728985,-0.4757331793401513,1,0,1,0
856,1,-0.34098614168326025,-0.9239447325926077,-0.6352915320697137,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-0.6345942971795483,1,0,1,0
857,0,0.3998940465587737,-1.0388145365285444,-1.1131902464405903,1.6063866393527697,-0.6230374846378154,0.47404546313997725,-0.4757331793401513,1,0,1,0
858,1,-0.34098614168326025,-0.7024088447967993,-0.590488527597444,0.0048975202419292065,0.8822787129835203,0.47404546313997725,-0.9523165328583423,0,1,1,0
859,1,-0.34098614168326025,-0.30036157720918333,-0.3366048355879158,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.15801094366135734,1,0,1,0
860,1,-0.34098614168326025,-0.6039484502208845,-0.5024356894746098,0.0048975202419292065,0.6715344453165334,0.47404546313997725,-0.6345942971795483,1,0,1,0
861,1,-0.34098614168326025,-0.5957427609369278,-0.695028871366073,-0.7958470393134911,0.06940796626799905,-2.1095023109728985,-0.7934554150189452,1,0,1,0
862,1,-0.34098614168326025,-0.07882568941337466,-0.09765547840247726,-0.7958470393134911,-0.3821868930184017,0.47404546313997725,-0.9523165328583423,1,0,1,0
863,1,-0.34098614168326025,-0.070620984733364,0.20103121807932064,-0.7958470393134911,0.4607901776495464,0.47404546313997725,0.1597112920174366,1,0,1,0
864,1,-0.34098614168326025,1.258594342041486,-0.9339782285515115,0.0048975202419292065,1.6951494596990417,0.47404546313997725,-0.7934554150189452,1,0,1,0
865,0,1.1407742348008079,1.3570547366174008,-0.6054228624215338,-0.7958470393134911,1.5596710019131217,0.47404546313997725,-0.4757331793401513,1,0,1,0
866,1,-0.34098614168326025,-1.0306098318485335,-0.9220307606922395,-0.7958470393134911,0.5661623114830399,0.47404546313997725,-0.7934554150189452,1,0,1,0
867,1,-0.34098614168326025,0.8729574684178374,1.276303325413793,-0.7958470393134911,0.6414281213641067,0.47404546313997725,-0.4757331793401513,1,0,1,0
869,1,-0.34098614168326025,-1.161890029748438,-0.7248975410142531,-0.7958470393134911,-0.3821868930184017,0.47404546313997725,-1.1111776506977393,1,0,1,0
870,1,-0.34098614168326025,0.3396309875342633,0.26076855737568,1.6063866393527697,0.3253117198636261,0.47404546313997725,-0.4757331793401513,1,0,0,1
871,1,-0.34098614168326025,0.3888611848222207,-0.8145035499587924,0.0048975202419292065,-0.26176159720869485,-2.1095023109728985,-0.6345942971795483,1,0,1,0
872,1,1.1407742348008079,-0.6531786475088419,-0.5456855231251742,-0.7958470393134911,-0.7585159424237357,0.47404546313997725,1.2717391168932155,1,0,1,0
873,1,0.3998940465587737,1.2996198346494328,0.08155653948660137,0.0048975202419292065,0.987650846817014,-2.1095023109728985,-0.3168720615007543,1,0,0,1
874,1,-0.34098614168326025,-0.7516390420847567,-0.3366048355879158,-0.7958470393134911,-0.8036754283523757,0.47404546313997725,0.0008501741780396312,1,0,1,0
875,1,0.3998940465587737,-0.28395216784916133,-0.8204772838884283,-0.7958470393134911,0.4005775297446929,0.47404546313997725,0.1597112920174366,1,0,1,0
876,0,-0.34098614168326025,-0.5629229576129381,-0.8145035499587924,-0.7958470393134911,-0.11122997744656124,0.47404546313997725,-1.1111776506977393,1,0,1,0
877,1,-0.34098614168326025,-1.2029155223563843,-0.7547662106624327,-0.7958470393134911,2.0865316710805892,0.47404546313997725,-0.3168720615007543,1,0,0,1
878,1,-0.34098614168326025,-1.3013759169322991,-0.3425785695175516,-0.7958470393134911,0.4607901776495464,0.47404546313997725,-0.3168720615007543,1,0,1,0
879,1,-0.34098614168326025,-0.9813796345605761,-0.6233440642104418,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,0.1597112920174366,1,0,1,0
880,1,-0.34098614168326025,1.1683386521455819,0.7386672717465566,0.8056420797973496,0.2500459099825593,0.47404546313997725,-0.3168720615007543,1,0,1,0
881,0,0.3998940465587737,-0.6613833521888529,-0.8145035499587924,0.8056420797973496,0.06940796626799905,0.47404546313997725,0.0008501741780396312,1,0,0,1
882,1,-0.34098614168326025,-0.34138706981712974,-0.21713015699519653,0.0048975202419292065,0.06940796626799905,0.47404546313997725,-0.9523165328583423,1,0,1,0
883,1,-0.34098614168326025,1.8821765128209642,-0.021191684103137202,0.0048975202419292065,2.824136607915044,0.47404546313997725,-0.6345942971795483,1,0,0,1
884,1,-0.34098614168326025,0.8319329604138374,-0.5306317136224916,0.8056420797973496,2.5080202064145634,-2.1095023109728985,0.4774335276962306,1,0,1,0
885,1,-0.34098614168326025,-1.0306098318485335,0.5594552538574779,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,0.6362946455356275,1,0,1,0
886,0,-0.34098614168326025,-0.021390787445406602,-0.9518994303404194,-0.7958470393134911,0.7016407692689601,0.47404546313997725,-0.9523165328583423,1,0,1,0
887,1,0.3998940465587737,-0.33318236513711874,-0.5456855231251742,0.8056420797973496,0.43068385369711965,0.47404546313997725,0.9540168812144215,1,0,1,0
888,1,-0.34098614168326025,-1.2767608182883206,-0.9041095589033317,-0.7958470393134911,0.6113217974116799,0.47404546313997725,-0.7934554150189452,1,0,0,1
889,1,-0.34098614168326025,-0.7024088447967993,-0.6771076695771653,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.9523165328583423,1,0,1,0
890,0,-0.34098614168326025,-1.055224930492512,-0.5158168534769945,1.6063866393527697,-0.3821868930184017,-2.1095023109728985,-1.1111776506977393,1,0,1,0
891,1,1.8816544230428418,-0.03780118140937466,0.08699263736257015,-0.7958470393134911,-0.5026121888281085,0.47404546313997725,0.3185724098568336,1,0,1,0
892,1,-0.34098614168326025,-0.5793333515769058,-0.04538530651816269,0.0048975202419292065,-0.0209110055892811,0.47404546313997725,0.7951557633750246,1,0,1,0
893,1,-0.34098614168326025,-0.46446256303702327,0.5188338631359536,-0.7958470393134911,-0.3821868930184017,0.47404546313997725,-0.3168720615007543,0,1,1,0
894,0,0.3998940465587737,0.364246086178242,-0.9041095589033317,0.8056420797973496,2.0564253471281626,0.47404546313997725,-0.7934554150189452,1,0,1,0
895,1,-0.34098614168326025,-0.7106135494768103,-0.695028871366073,0.0048975202419292065,-0.4122932169708284,0.47404546313997725,0.4774335276962306,1,0,1,0
896,0,-0.34098614168326025,0.8483423697738587,0.08155653948660137,-0.7958470393134911,-0.0209110055892811,0.47404546313997725,-1.1111776506977393,1,0,1,0
897,1,-0.34098614168326025,-0.9321494372726187,-0.21713015699519653,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-1.1111776506977393,1,0,1,0
898,1,-0.34098614168326025,-0.7844588454087464,-0.9339782285515115,-0.7958470393134911,0.6414281213641067,0.47404546313997725,-0.7934554150189452,1,0,0,1
899,1,-0.34098614168326025,-0.7434333528008,-0.9937155678478711,0.0048975202419292065,-0.42734637894704175,0.47404546313997725,0.1597112920174366,1,0,1,0
900,1,-0.34098614168326025,-0.41523236574906586,1.276303325413793,0.8056420797973496,-0.562824836732962,0.47404546313997725,-0.6345942971795483,1,0,1,0
901,1,-0.34098614168326025,0.7252668765539652,-0.4748967760589883,-0.7958470393134911,-0.0209110055892811,0.47404546313997725,-0.6345942971795483,1,0,1,0
903,1,-0.34098614168326025,0.4134762834661994,-0.5158168534769945,-0.7958470393134911,-0.6079843226616021,0.47404546313997725,-0.7934554150189452,1,0,1,0
904,1,-0.34098614168326025,-0.23472197056120395,-0.036364968284412456,0.0048975202419292065,0.5210028255543998,0.47404546313997725,-0.4757331793401513,1,0,1,0
905,1,-0.34098614168326025,-0.33318236513711874,-0.6651602017178934,-0.7958470393134911,-0.29186792116112154,0.47404546313997725,-1.1111776506977393,1,0,1,0
907,1,-0.34098614168326025,-0.7598437467647677,-0.27686749629155616,-0.7958470393134911,-0.8036754283523757,0.47404546313997725,-1.1111776506977393,1,0,1,0
908,0,1.1407742348008079,0.3068101996063272,-0.24699882664337622,0.0048975202419292065,0.2500459099825593,0.47404546313997725,-0.6345942971795483,1,0,1,0
909,0,-0.34098614168326025,-0.7762541407287354,-1.0534529071442307,-0.7958470393134911,0.5661623114830399,0.47404546313997725,-1.1111776506977393,1,0,1,0
910,1,-0.34098614168326025,-0.46446256303702327,0.021819200190241732,-0.7958470393134911,2.2822227767713628,0.47404546313997725,-0.4757331793401513,1,0,1,0
911,0,2.6225346112848755,-1.1044551277804695,-0.7547662106624327,-0.7958470393134911,2.3123291007237894,0.47404546313997725,0.4774335276962306,1,0,0,1
912,1,-0.34098614168326025,-0.5547182529329271,-0.09765547840247726,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,-0.7934554150189452,1,0,1,0
914,1,-0.34098614168326025,-0.16908137930927883,-0.5337380552659022,1.6063866393527697,0.5812154734592532,0.47404546313997725,-0.7934554150189452,1,0,1,0
915,1,-0.34098614168326025,-0.5465125636489704,-0.4560795141806348,0.8056420797973496,0.06940796626799905,0.47404546313997725,-0.15801094366135734,1,0,1,0
916,0,1.1407742348008079,0.5857819739740504,0.3950580961138964,0.0048975202419292065,0.43068385369711965,0.47404546313997725,-0.4757331793401513,1,0,1,0
917,1,-0.34098614168326025,-1.0388145365285444,-0.7547662106624327,-0.7958470393134911,-0.6531438085902421,-2.1095023109728985,-0.4757331793401513,1,0,1,0
918,1,-0.34098614168326025,-0.30856726649314004,-0.8443722196069722,-0.7958470393134911,-0.08112365349413453,0.47404546313997725,0.4774335276962306,1,0,1,0
919,0,-0.34098614168326025,0.09348000109447628,0.1409951920864791,2.40713119890819,-0.6230374846378154,0.47404546313997725,-1.1111776506977393,1,0,1,0
920,0,1.1407742348008079,0.9468027643497735,0.20103121807932064,2.40713119890819,0.43068385369711965,-2.1095023109728985,-0.6345942971795483,1,0,1,0
921,1,-0.34098614168326025,-0.16087667462926783,-0.21713015699519653,-0.7958470393134911,-0.7284096184713089,0.47404546313997725,-0.9523165328583423,1,0,1,0
922,1,-0.34098614168326025,-0.08703137869733207,0.6789299324501972,-0.7958470393134911,-0.11122997744656124,0.47404546313997725,-0.4757331793401513,1,0,1,0
924,1,-0.34098614168326025,1.1765443414295393,0.08155653948660137,-0.7958470393134911,2.6886581501291236,-2.1095023109728985,-0.7934554150189452,1,0,0,1
925,1,-0.34098614168326025,-0.7680484514447787,-0.7547662106624327,-0.7958470393134911,-0.1714426253514147,0.47404546313997725,-0.3168720615007543,1,0,0,1
926,1,-0.34098614168326025,0.7416772705179332,0.9776166289319951,-0.7958470393134911,-0.26176159720869485,0.47404546313997725,1.9071835882508035,1,0,1,0
927,1,-0.34098614168326025,0.6842423685499652,-0.5456855231251742,-0.7958470393134911,1.8757874034136022,0.47404546313997725,-1.1111776506977393,1,0,1,0
928,1,-0.34098614168326025,0.8073178617698586,0.08155653948660137,0.0048975202419292065,0.9725976848408007,0.47404546313997725,0.3185724098568336,1,0,1,0
929,1,-0.34098614168326025,-0.8583041413406826,-0.5158168534769945,-0.7958470393134911,-0.6079843226616021,-2.1095023109728985,-0.9523165328583423,1,0,1,0
931,1,-0.34098614168326025,-0.7926635500887574,-0.4226266041746734,-0.7958470393134911,0.6113217974116799,0.47404546313997725,-1.1111776506977393,1,0,0,1
932,0,-0.34098614168326025,-0.480872957000991,-0.5158168534769945,-0.7958470393134911,0.4005775297446929,0.47404546313997725,-1.1111776506977393,1,0,1,0
933,0,-0.34098614168326025,-0.47266726771703427,-0.8145035499587924,-0.7958470393134911,0.7919597411262402,0.47404546313997725,-1.1111776506977393,1,0,1,0
934,1,-0.34098614168326025,-0.8008692393727141,0.09350400734587329,-0.7958470393134911,-0.6079843226616021,0.47404546313997725,-0.6345942971795483,1,0,1,0
935,1,0.3998940465587737,-0.9813796345605761,-0.888040214632611,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.6345942971795483,1,0,1,0
936,1,-0.34098614168326025,-1.1783004237124057,-0.6651602017178934,-0.7958470393134911,-0.6079843226616021,0.47404546313997725,-0.9523165328583423,1,0,1,0
937,1,-0.34098614168326025,0.651421580622029,-0.9863678751144189,-0.7958470393134911,0.2500459099825593,0.47404546313997725,-1.1111776506977393,1,0,1,0
938,1,-0.34098614168326025,-0.735228648120789,0.38024323596839926,-0.7958470393134911,0.06940796626799905,-2.1095023109728985,-0.3168720615007543,1,0,1,0
939,1,-0.34098614168326025,-0.7844588454087464,-0.7189238070846169,-0.7958470393134911,-0.26176159720869485,-2.1095023109728985,-0.7934554150189452,1,0,1,0
940,1,1.1407742348008079,0.7088574671939439,-0.0379181391061179,0.0048975202419292065,0.03930164231557234,0.47404546313997725,1.1128779990538185,1,0,1,0
941,1,-0.34098614168326025,0.4380913821101781,2.172363414859187,1.6063866393527697,0.6113217974116799,0.47404546313997725,-0.3168720615007543,1,0,0,1
942,1,-0.34098614168326025,-0.7844588454087464,-0.7547662106624327,-0.7958470393134911,-0.773569104399949,0.47404546313997725,0.1597112920174366,1,0,1,0
943,1,-0.34098614168326025,0.8319329604138374,-0.21713015699519653,-0.7958470393134911,1.665043135746615,0.47404546313997725,0.0008501741780396312,1,0,0,1
944,1,0.3998940465587737,-0.8829192399846613,0.08155653948660137,-0.7958470393134911,0.06940796626799905,0.47404546313997725,0.6362946455356275,1,0,1,0
945,0,-0.34098614168326025,-1.0141994378845658,-0.7726874124513408,-0.7958470393134911,-0.818728590328589,0.47404546313997725,-1.1111776506977393,1,0,1,0
946,1,-0.34098614168326025,-1.399836311508214,-0.3366048355879158,-0.7958470393134911,-0.6832501325426689,-2.1095023109728985,-1.1111776506977393,1,0,0,1
947,1,-0.34098614168326025,2.3498633870565597,0.9776166289319951,-0.7958470393134911,1.3338735722699213,0.47404546313997725,0.0008501741780396312,0,1,0,1
948,1,-0.34098614168326025,0.06886490245049758,-0.7017194533672654,-0.7958470393134911,-0.6079843226616021,0.47404546313997725,0.0008501741780396312,1,0,1,0
950,1,0.3998940465587737,1.5293604271252517,-0.39634217488427514,-0.7958470393134911,0.9725976848408007,0.47404546313997725,-0.6345942971795483,0,1,1,0
951,1,-0.34098614168326025,-0.42343707042907686,-0.40231590881391127,0.0048975202419292065,0.09951429022042577,-2.1095023109728985,-1.1111776506977393,1,0,1,0
952,1,0.3998940465587737,0.7498819751979439,0.2189524198682284,0.0048975202419292065,1.4392457061034147,0.47404546313997725,0.0008501741780396312,1,0,0,1
953,1,-0.34098614168326025,-0.03780118140937466,-0.8145035499587924,0.8056420797973496,-0.7133564564950956,-2.1095023109728985,-0.7934554150189452,1,0,0,1
954,1,-0.34098614168326025,1.0944933562136456,0.5594552538574779,1.6063866393527697,1.5145115159844815,0.47404546313997725,0.3185724098568336,1,0,0,1
955,1,-0.34098614168326025,0.48732157939813553,1.276303325413793,2.40713119890819,0.65648128334032,0.47404546313997725,0.3185724098568336,1,0,0,1
956,1,-0.34098614168326025,0.40527059418224204,1.527200150458503,0.8056420797973496,-0.11122997744656124,0.47404546313997725,0.0008501741780396312,1,0,0,1
958,1,-0.34098614168326025,-1.481886312120161,-0.3246573677286439,-0.7958470393134911,-0.8036754283523757,-2.1095023109728985,-0.9523165328583423,1,0,1,0
959,1,-0.34098614168326025,-0.8500994366606716,-0.695028871366073,-0.7958470393134911,2.6133923402480566,-2.1095023109728985,-0.9523165328583423,1,0,0,1
961,0,1.8816544230428418,-0.15267098534531112,2.471050111340985,-0.7958470393134911,-0.3821868930184017,0.47404546313997725,0.0008501741780396312,1,0,1,0
962,1,-0.34098614168326025,-0.013186082765395957,0.38024323596839926,0.8056420797973496,-0.2015489493038414,0.47404546313997725,-0.4757331793401513,1,0,0,1
963,1,-0.34098614168326025,-0.16087667462926783,1.8736767183773888,0.8056420797973496,-0.6531438085902421,0.47404546313997725,-0.15801094366135734,1,0,0,1
964,1,-0.34098614168326025,0.5119366780421143,1.3360406647101524,2.40713119890819,0.8822787129835203,-2.1095023109728985,0.0008501741780396312,1,0,0,1
965,0,-0.34098614168326025,-1.3424014095402457,-0.7547662106624327,-0.7958470393134911,1.0328103327456541,0.47404546313997725,-0.7934554150189452,1,0,1,0
966,1,-0.34098614168326025,0.2083498050304124,0.6789299324501972,0.0048975202419292065,-0.6230374846378154,0.47404546313997725,-1.1111776506977393,1,0,0,1
967,1,-0.34098614168326025,-0.39061726710508715,-0.5098431195473586,0.0048975202419292065,-0.6531438085902421,-2.1095023109728985,-1.1111776506977393,1,0,1,0
969,1,-0.34098614168326025,-1.3095806216123103,0.08155653948660137,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,-0.6345942971795483,1,0,1,0
970,1,-0.34098614168326025,-1.0224051271685224,0.08155653948660137,-0.7958470393134911,-0.7133564564950956,0.47404546313997725,-0.6345942971795483,0,1,1,0
971,1,-0.34098614168326025,-0.8747145353046503,0.32050589667203966,0.8056420797973496,-0.42734637894704175,0.47404546313997725,-1.1111776506977393,1,0,1,0
972,1,-0.34098614168326025,-1.4490665087961714,-0.5158168534769945,-0.7958470393134911,-0.773569104399949,-2.1095023109728985,-0.9523165328583423,1,0,1,0
974,0,-0.34098614168326025,1.4309000325493368,-1.1131902464405903,-0.7958470393134911,0.06940796626799905,0.47404546313997725,-1.1111776506977393,1,0,0,1
976,1,-0.34098614168326025,2.399093584344517,0.43998057526475864,1.6063866393527697,0.987650846817014,0.47404546313997725,1.2717391168932155,1,0,0,1
977,1,-0.34098614168326025,-0.8500994366606716,-0.695028871366073,-0.7958470393134911,-0.5026121888281085,0.47404546313997725,-0.15801094366135734,1,0,1,0
980,1,0.3998940465587737,-0.35779746378109745,1.9334140576737482,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,1.1128779990538185,1,0,0,1
